userid,dt,groupid,activity_level
598648dd-b7c8-471b-9b22-8141056ab072,2021-11-26,0,1
38387473-bc30-4e00-b6f6-d0606ed06107,2021-10-05,1,0
70802ef1-e0b0-485d-a67b-404704b7be3d,2021-10-18,1,0
f527c41a-14eb-4261-a2f4-7509741ec11c,2021-10-28,0,0
9f7b3fa1-1f96-48c8-b8d5-78d0751933b3,2021-11-04,1,9
7676fd00-3997-40f5-9e5a-ae3a27a1eb2d,2021-11-18,1,6
585d9260-9eaf-45da-8c51-d23e5c12d991,2021-11-08,1,4
ef42310b-fe2a-4198-a69c-d76ea6d689c3,2021-10-31,0,0
5eed12e9-a957-43c0-ac7c-98a1640b9036,2021-11-27,0,0
f1a0da5b-88a0-472c-bb93-ae91eb31a4a8,2021-10-04,1,0
6727f442-fab9-4599-964a-bcc0a7a926bf,2021-11-05,0,19
3e47fb3c-f565-4ef7-98a6-e010d14aa497,2021-11-19,0,15
c6174142-cc8c-4d6c-a139-7aa64bf760f3,2021-11-26,1,9
70cd127a-055b-4998-a7f8-f9c203b7fe4b,2021-10-04,1,0
4589e7c8-0454-49c0-a0f0-7b5529fd23b3,2021-11-04,1,11
fa54c444-6a07-4a25-b6a4-b8ae796c16ce,2021-10-17,0,8
b58c6e71-32b5-4f59-8b0f-f11c827cf24c,2021-11-04,1,8
2f93bc7d-b477-4e03-8d31-ece4fc4e3c04,2021-11-21,1,19
d602a412-9574-45b2-8b32-4c5f87b4ffc1,2021-11-04,1,7
4c8c4d3b-dca0-44c8-91ef-5d6577482308,2021-10-18,0,0
4ab89d1d-c8ee-4a2c-806c-d22927ed5c1f,2021-10-14,0,18
52fd5c40-f6bd-43c9-930c-0251d1ef11ba,2021-10-21,0,9
89c610ea-a7c2-4bb3-b374-8c102b2fe098,2021-10-17,1,0
14726d9f-146b-4b01-a736-73a44542b22f,2021-11-08,0,17
a0315f60-29e0-41e6-9dd7-8e147dedd388,2021-10-16,0,0
47871ece-b5e8-4a38-b7ba-2199a67b3958,2021-11-02,1,3
b7640dd8-892d-4b53-bdc9-30f449100330,2021-11-10,0,0
b76a8cc5-406e-45fd-8b7e-b36b926d5cd6,2021-10-03,0,12
08b0ce1f-8a4b-46fc-874b-16928253f595,2021-10-31,0,0
fc7f271a-4c47-4803-a270-f424833ef892,2021-10-11,0,0
96b53385-7ab8-4ab9-8c84-23616456d861,2021-10-23,1,0
54165c4d-c7a6-48ed-9433-06e9f566247a,2021-10-10,0,0
9dbb483d-af27-4bc9-9e3a-08cd1f0f79e9,2021-10-13,0,2
51363f54-72a0-4a76-b198-0ea9c410a73c,2021-11-16,0,0
41b44f8b-4480-46ad-8415-425f3da07bc5,2021-10-17,1,0
f45cf159-b9b0-4789-99ad-140b03b9533f,2021-10-06,0,15
dae744d1-1a57-48a5-b001-64b44aac9d25,2021-11-14,1,14
662d136d-48ec-49e1-9deb-8fda133cc6f9,2021-10-04,0,12
0abb188e-ed73-4465-b040-cbac4bc264f1,2021-10-20,0,0
d254920d-5db8-4150-a457-fbeae874a62d,2021-11-14,0,0
