userid,ts,groupid
fa138155-b8dd-43f3-bd4b-00c96331c93c,2021-11-15T12:32:27Z,0
f50db0bf-b742-4204-a17f-d1b6b7864a01,2021-11-09T07:49:53Z,1
487cc3b3-9efb-4d76-9688-700e40a10c9d,2021-11-07T08:44:10Z,0
fe33b091-c9a8-41c1-8eb9-fcd2cf0ff96c,2021-11-09T14:38:52Z,1
0074d926-570b-4e27-b8a9-cf015959eec0,2021-11-10T01:05:43Z,0
0db59936-53da-43bb-b69a-563e90af792b,2021-11-15T13:55:46Z,0
cc50c4b2-9ff0-4e60-8248-ecdf82b1968a,2021-11-11T19:16:45Z,1
be308b6d-f2a1-487e-a404-b20ed38dd388,2021-11-02T02:05:52Z,1
9f87a0c6-6a35-4294-9f43-de11a30d8261,2021-11-20T14:47:09Z,1
6f2a2da9-6de0-4f20-ba1a-02696e8bc255,2021-11-14T05:18:58Z,0
2d1ae841-f59f-48df-bf5e-1d0409f64d96,2021-11-18T21:17:38Z,1
c95bed27-c0f4-4cd5-9e3b-e86049b938b7,2021-11-05T09:16:01Z,0
fc121912-a284-4281-9f80-8eda36c4a9ad,2021-11-13T00:19:43Z,0
bdf5fe35-3f16-4d4f-8b93-e325f5176083,2021-11-09T02:59:22Z,1
28ee156d-613f-45b0-8811-a845b9e761f5,2021-11-09T00:33:02Z,0
a1f027ec-5bbd-4768-b03b-76cb2b2ce4fa,2021-11-05T17:17:03Z,1
23ab8336-4456-4915-af02-183fe7a24a16,2021-11-03T20:51:33Z,1
96d61139-bfb1-43b7-a54b-2aca675da46c,2021-11-18T03:20:26Z,0
072b8fa8-c299-4c4e-b190-eeb54114cd2e,2021-11-08T16:36:58Z,1
a05e4c28-15ca-45b2-b4a5-5add01488719,2021-11-15T22:19:12Z,0
e29c556d-1338-4265-a5fc-a19abf3f2867,2021-11-14T10:38:36Z,1
b5a07894-4cfa-4380-bdea-1aae8ce9b842,2021-11-01T23:54:36Z,0
154551a4-45ce-4a32-80dc-6c7e64883192,2021-11-08T07:08:09Z,1
0f8f564f-8f74-4731-8025-fc809608c882,2021-11-17T03:18:23Z,1
a9f3f897-8ec1-4715-bd6f-e9ddd24db5fb,2021-11-17T18:05:49Z,1
43c90e0b-524c-4a46-81e8-1988651b3b42,2021-11-01T05:26:53Z,1
47027bf7-047d-4403-94cf-1aa3e34f8d96,2021-11-17T07:42:22Z,1
d982b012-3577-4b15-bd63-da5921ba00d2,2021-11-16T20:05:25Z,1
19d4a8c7-e728-4310-804f-0020474857ef,2021-11-08T05:43:33Z,0
22fdaaba-b662-42e5-9058-52693999e392,2021-11-11T16:06:35Z,0
98ee5a4b-3c89-4d8d-876a-3464b265c759,2021-11-03T00:28:00Z,1
dad010e0-4b4a-49b3-9674-68ab295a2030,2021-11-20T18:57:08Z,1
825e4787-131c-4b0c-812f-f61a94acbc3a,2021-11-18T12:36:46Z,1
39fac79a-ff81-45bb-8b23-85840a5c6568,2021-11-18T16:16:08Z,1
