userid,dt,groupid,ctr
b65efef4-c275-448b-bf16-bc5bab0ca478,2021-10-16,0,31.5
82987ce0-663a-4da1-b892-90edab3fa14e,2021-11-28,0,31.9
b2da4169-6db0-4756-8f6b-1982dc413565,2021-10-18,1,30.88
696f7dd2-6a35-46bf-a621-8eff373d5396,2021-11-02,1,37.22
3c898500-4bde-4290-a6e0-d2f705393fb4,2021-10-18,0,33.55
1ac1ab33-37da-4c8d-bf81-87af8636ffc1,2021-10-14,0,35.17
d75af20e-e791-47fb-a2e4-29518ba64210,2021-11-02,1,37.87
1c9b03cc-5a1c-4788-82ad-ea3431db9a92,2021-10-21,0,34.71
57f7d8e8-f10a-4330-baab-eb11c31ba6eb,2021-11-22,0,31.02
4dfd04d2-6fb8-40d3-83d7-aef6c9b6763c,2021-10-18,0,32.19
5e4bf29b-d3e7-44d2-b9ec-6b8eaa49d89b,2021-11-29,0,30.92
2907e118-94f2-417c-97ce-66504ac81376,2021-11-07,0,35.71
722986d4-f8be-4f06-8fac-4767a5259e0b,2021-11-29,0,31.28
990264b1-4698-413c-82b8-662924dcbd14,2021-10-02,1,32.18
31517c48-9ee9-4bb2-8a1b-0e31452df558,2021-11-04,0,34.18
9f4e98a7-0b5d-4d87-a769-4dfb0f523907,2021-10-13,1,33.41
29e811cf-2f46-4ab2-aa74-d1387bcd8abd,2021-10-22,1,32.52
e5ae49f5-1854-45e5-80df-8687d6b470fa,2021-10-11,0,33.48
f1a51b9e-49f2-4b11-92db-cfa209d02873,2021-11-11,0,32.39
27f1fbb6-cb2c-412f-af56-a67d90e282b9,2021-10-18,1,31.48
853841ab-fad6-4838-8c3c-94d104c9e73f,2021-11-03,1,35.17
95c501e1-9a59-4ae6-9490-252b8e30621b,2021-11-11,1,37.0
ff18dcf1-25fd-4da0-85db-389605381592,2021-10-28,0,33.86
df4da0bf-2f71-4026-a50d-466173de8eb0,2021-10-19,1,31.84
23e14d6e-3bcd-497a-96c8-4b4217ee8b24,2021-11-27,1,38.69
2e24393b-52b2-4388-8238-0f8afa496ae9,2021-10-15,0,31.21
4cc90749-1a3e-4730-b3a2-03cfa7b4cd06,2021-11-28,1,36.02
1c79722f-ec31-493b-9499-4035157053eb,2021-11-03,1,37.0
9d5a063c-8a59-4028-8f36-386c1c20df43,2021-11-01,1,39.9
4e8f0da7-c35c-4756-bc49-365dfb9969f5,2021-11-29,1,38.28
9ea77fad-7fe5-4fa6-bbd8-2314722b9852,2021-11-12,0,30.89
aa1ce2a0-4e68-4465-b865-72f47092b470,2021-11-17,0,31.8
7de96547-9c7e-477e-812f-8348534d3016,2021-11-08,0,34.37
092c3fa1-e7d5-4a0b-a28a-1da65bf2b537,2021-11-08,1,40.45
a11218d4-1396-40a2-b8e2-809751ba8553,2021-10-18,1,35.19
b50ece49-b778-420b-bffc-9494d21713d1,2021-11-15,1,39.17
5c4f09a1-66db-468e-9c1d-ac6605adaa9c,2021-10-30,1,32.56
af06ebea-ecf7-461b-837b-9f1b996eb80e,2021-11-21,0,32.92
a8699415-f2ff-481a-af19-2782d0cd0df2,2021-11-21,0,31.32
6a89584f-0f13-46f5-9cdb-616b0c23ed3d,2021-11-22,1,36.45
62633957-a4ff-4bc8-acfe-9f1f48acd6d8,2021-10-22,1,31.31
3ef2e91c-5ad5-448b-839f-de68814fb579,2021-11-06,1,38.21
e8ecde82-dd45-456c-a891-a01a70600780,2021-11-11,1,39.71
e437626a-bc22-48ae-8096-d8b25ed16fac,2021-10-03,0,31.66
eb61e9ff-8a6f-4828-a83d-814e691e7c4c,2021-11-05,0,34.92
1b1d2975-75e9-408a-a752-4137725324c7,2021-10-21,0,31.93
4871e38e-0754-4034-8108-bd35d6c2a518,2021-10-16,0,35.09
e7ea1ad5-a442-460a-9d6a-86b7dd453f52,2021-11-06,1,40.77
a6149861-a522-44f9-a933-28ef49b3b104,2021-11-23,0,32.18
e31ce3a3-29fe-46b7-9ed5-d61168f96216,2021-11-30,1,37.17
85329182-5bff-422f-87d1-a86e185df425,2021-10-02,1,33.56
601157b9-855d-4fc2-ab54-3b5b1cb219a3,2021-11-25,1,39.08
fe1d51e3-8646-4576-b26e-d17c83ef5f58,2021-11-28,0,34.88
8b0d2fe4-72ef-40ec-b3ca-38faca0262ac,2021-10-02,1,33.21
8b196fdd-5c01-4289-908f-33414b96bb09,2021-11-26,0,32.6
fb0af2e6-6c03-4034-9cc2-ea08b07fd1b4,2021-10-08,1,35.06
d72ad945-de33-48af-baa2-1b28af34d2e3,2021-11-05,1,38.69
eb19c578-f1c9-4967-99ba-c1085200944a,2021-10-12,1,30.03
68cd3778-aa75-476d-a1b7-992997deca31,2021-10-14,0,35.12
b9f152c7-176c-4186-8c5e-dc91a6d7b6b4,2021-10-01,0,33.78
14cf8222-9834-42c7-b964-59b1ec9c64e1,2021-11-08,1,39.25
22058cbb-6d22-41d4-bfcc-814987283aca,2021-11-04,1,38.79
237519f3-cd3f-4a0d-8553-a8f972fa3f81,2021-11-06,0,35.84
9c1d9e42-1770-41c8-aa7f-6073afd8e3f1,2021-10-08,0,30.02
77a4afbe-cbb3-4bd6-a2ea-ddee45e39786,2021-11-16,1,35.74
34d8e75c-6f4c-460a-a6c9-688151a3eaf7,2021-10-17,0,32.84
d860f3ff-7d9b-4b90-8528-8aaa28f0cc4a,2021-10-14,1,34.96
9ef4104b-9500-4723-821b-240b9015eb3c,2021-11-13,1,40.1
a60e4685-1317-45ad-b45d-94cb83609e28,2021-11-27,1,40.12
b08eee41-11f5-445a-8c90-ab5d7f8a6056,2021-10-05,0,35.28
4264cdd2-6d97-4acb-9b4b-bb55bb80f0f8,2021-11-05,0,32.94
20a013b0-4917-4253-afed-3d24ff98a8b0,2021-11-14,1,40.78
dc8acbd1-52e0-403f-b4ea-be5867a41390,2021-11-28,1,38.0
1379537b-bbb4-451c-b83e-9e9e61f00b68,2021-10-08,0,35.7
52586aa2-7c38-4454-ba5c-27c2cbf1a1bd,2021-11-30,1,37.39
48c1672e-fe60-4dc8-90e5-1d6931814b36,2021-10-18,0,32.43
e718d1b4-7139-4789-add1-68bd77c6343f,2021-11-12,1,35.89
aba7358a-348d-4bbf-be3c-6db2d61228f8,2021-10-02,0,33.79
c3000450-646b-4a8e-a20d-11472720ae65,2021-11-23,1,37.27
fac23b7a-e658-4d0f-ac46-8fdd0047d8b0,2021-10-25,1,33.65
6478ffd4-0415-4c32-84e9-981cd15c3a12,2021-11-25,1,40.65
10995a43-98eb-46c2-8132-9437783aca50,2021-11-18,1,37.3
cda21465-6710-4b89-889e-8f7bcc0322f3,2021-11-06,1,36.3
de251095-a3ff-4ef2-a009-6f94d7fa1778,2021-11-06,0,32.59
1cd85f9d-9304-4a21-a264-7338eca6a918,2021-10-15,0,30.23
460b107c-b876-4fa1-9552-7b24636f0e7e,2021-11-28,1,37.91
766de0c0-c0a8-4814-839f-2398283768b1,2021-11-11,1,38.84
6a333273-4df0-4053-a5cf-caab8f655867,2021-11-09,1,40.46
f1aaccd1-32c3-454b-8974-d199a567b8be,2021-11-24,1,36.82
39d3a114-77ec-43b7-8997-d41afb7bc6f7,2021-10-17,0,33.21
1871c59a-74ae-4c63-9b8d-5078c2c781d9,2021-11-13,1,36.71
2451bf5f-5c69-49d3-88b0-1b760025446a,2021-10-24,1,32.88
fb262e1e-bf96-44b0-936b-23dfbd7991d2,2021-11-22,0,32.46
3b6316ef-4c69-46d1-b7e9-2bf5dc19f2de,2021-11-29,1,36.08
906da5dd-761d-4a0b-a56d-f95bb00f245d,2021-10-10,0,30.81
b8f3eec1-d472-4ae7-a7b3-ea40d251cc3c,2021-10-17,1,35.03
24101988-24ed-4e5d-b1fb-f531fa5f05f8,2021-10-31,0,33.35
c629c1a2-f451-4dc9-8f1e-07975b069f21,2021-11-26,1,37.85
dc5152eb-48aa-44a5-b899-f5953dc0bbf7,2021-10-03,0,35.26
fc018a8a-d048-4fe6-a72d-8e63a41d1a26,2021-10-06,1,30.64
7eed97ac-b419-4bab-b1f4-d876ef672c0a,2021-10-25,1,31.31
b80e05db-ac27-46e3-b125-e381c58bc152,2021-11-17,1,35.33
90b7f6e8-c17d-44e7-99f0-44d3fa9d6027,2021-10-17,0,31.17
f8256f0f-73d4-4f37-9124-de09523abce0,2021-11-03,1,38.32
45b146a0-0c33-4429-9fd2-724935126b73,2021-10-04,0,34.67
4d0e1b33-d451-4c6f-9428-54f2519b61ae,2021-11-09,1,39.97
96d83580-8313-4e7a-b4f4-f29991c7375a,2021-11-17,1,39.46
a54d37ea-8569-40ef-bc9f-f9c33f4b8db7,2021-10-14,1,30.23
40bcd765-69e1-43f9-a882-ab23742bb61e,2021-11-17,1,38.31
07b7f82f-77b2-48c0-b5eb-57f4a53421bc,2021-10-28,1,31.82
48e46eb8-5493-460a-b19e-98e6c4df91d4,2021-10-14,0,34.25
133fa916-78d0-415a-881f-23e0e5267164,2021-10-16,1,35.38
efb14b9b-452a-4f4e-b910-9b613693a550,2021-10-20,1,32.2
